appid,metacritic_score
431650,71
1403440,74
396750,75
855640,74
1410640,72
485460,76
933110,76
460250,69
689900,74
224740,74
70400,76
3445290,71
1161880,72
709750,72
42670,74
572890,74
262850,70
267530,71
2660410,70
236090,76
627350,75
636100,73
453310,73
856540,70
533010,71
994140,71
1287840,73
1367590,75
524910,69
1602010,76
1030210,76
939960,71
304730,72
217140,76
1766100,71
552590,74
1880230,76
365680,66
2506450,69
1538850,72
1186630,71
270050,66
286460,75
269150,68
2668430,77
1347970,73
228380,77
242760,97
1203220,76
248820,73
739080,77
1403650,66
354180,72
428540,71
881750,73
102840,74
312440,73
200170,72
258180,69
1209360,68
1139280,76
225600,72
1177980,76
1909750,75
298140,71
1037020,73
1911220,72
233840,73
1284950,70
1121560,76
649950,74
2842040,72
110630,68
933450,68
287260,72
410900,75
2225750,70
260210,72
466130,71
733790,76
495350,74
1309080,67
635320,75
297120,72
1296610,75
1159090,67
952060,78
899770,87
553540,75
825630,74
239030,80
488730,72
445980,78
307230,71
525040,74
2193050,69
612570,73
1480560,73
2288630,71
544580,76
1542390,75
1061090,73
565170,64
585080,66
690040,72
323950,61
1340480,71
1042490,74
866800,74
1361670,71
238750,71
413150,108
2667120,74
2139460,68
1342620,73
905340,71
2235820,70
2052040,73
327560,73
1126420,68
757310,74
1432100,73
474750,72
1600370,70
613880,72
434160,72
460700,70
621020,71
237990,72
374900,74
924970,74
523210,68
643960,67
418670,71
1029690,79
262390,68
260190,70
1321070,74
263860,69
759080,72
237470,72
595520,78
690640,75
651670,75
691770,68
2221920,71
326160,72
379720,84
1840800,72
373460,67
1519090,71
996580,78
922500,73
333430,66
1273260,72
425600,68
906480,65
417150,68
289240,73
617830,70
506260,71
1590750,74
1016920,74
1040230,77
1557700,67
731490,78
1325040,70
461890,69
209160,77
211160,69
2259260,69
355790,72
264400,69
845030,69
1398100,65
1333200,77
294370,70
8970,66
394600,69
311040,67
606710,71
823500,79
255300,75
418270,72
205020,73
1491490,73
795610,71
698670,70
402020,75
573130,73
1285010,72
485260,69
990050,76
1592540,66
772480,72
732770,69
525920,67
510650,69
594650,83
798490,73
1285670,73
1309710,65
1233590,70
94620,69
787480,80
531180,71
293260,77
1271700,76
397460,77
216910,66
536780,67
725080,71
293780,72
321960,77
2632930,70
1839950,74
409890,71
448800,71
1485590,66
761620,77
1958220,74
2192620,74
2272400,73
297130,72
457260,71
389900,71
493900,75
2305840,74
882020,69
2456960,74
46510,72
224860,70
350110,71
598450,70
1024850,69
597820,75
1049320,71
828900,72
293660,73
215470,69
512890,70
306130,82
413410,78
1555150,72
1237980,68
593280,75
952040,74
206190,74
2000950,76
632350,69
250050,74
1323540,70
332580,72
352070,72
270630,74
1270080,70
761460,71
1600910,73
1292040,71
486990,71
203630,68
476620,78
393190,73
566090,73
1211630,76
1608290,72
760810,72
1874490,74
312560,68
228280,79
260160,71
809240,71
2161620,72
570940,80
261550,82
416680,72
3084280,67
392410,73
2230650,75
438130,66
488760,74
1251460,73
262060,81
1425350,75
410990,65
1571380,76
251430,70
618650,67
334940,76
785880,65
589670,72
2736690,70
1508270,75
712100,76
1062110,73
436500,70
456390,72
722560,73
270810,71
2303350,71
94300,71
2345630,72
437630,72
1760250,71
215080,72
1622710,70
209170,76
300300,71
2530980,74
202070,68
343860,69
1698220,75
312670,79
111300,71
275180,76
630030,71
297350,69
529520,72
63950,70
1124050,73
978970,69
597180,72
970570,74
848450,81
39650,69
544730,72
575820,73
609490,73
2428810,72
229600,72
412660,71
1456880,66
1130410,75
785790,76
1288410,70
282210,66
1424600,71
748360,72
2223840,78
1239080,71
460120,74
639470,73
2215430,81
1115690,77
936790,74
368500,78
383870,82
1336120,71
536280,73
2591280,75
1019310,74
1409830,73
885970,76
949200,70
298900,73
1029890,71
1493640,73
1985810,80
1345860,73
1172060,71
287580,72
1061910,75
381640,69
96900,72
925550,69
46340,69
210770,74
247660,73
441680,71
1220150,73
460920,77
1432050,74
765870,78
844040,70
373720,70
1839070,70
1263350,73
1755910,73
294440,72
359580,67
208750,71
966670,75
447820,78
1458300,71
470260,74
1064310,73
396280,65
91810,72
2720950,75
1887840,74
414700,79
257850,77
441350,73
1367420,73
2295610,68
1390410,74
908790,66
603400,74
2865440,74
283160,76
397950,70
237740,73
743850,76
1293730,69
944080,73
1426210,83
907650,71
1050000,71
1086940,103
464880,73
687260,70
604540,74
747360,70
1328840,73
3287520,76
622650,74
975950,72
344850,71
907710,73
1276810,73
506090,72
1373960,73
347440,74
299950,72
591760,70
1225580,71
1244460,77
407810,74
412020,81
840390,65
1809540,80
1248840,71
1605320,74
39510,73
2142240,70
980830,73
1546310,76
1610470,72
1432200,75
1045620,77
1783360,73
1434540,73
2972040,74
1933180,71
942970,77
257770,66
607880,74
366640,72
527100,73
419080,70
1247020,72
365810,71
1049280,75
2950330,68
1238000,73
990080,86
209060,76
696530,72
1299690,70
322970,66
1372320,75
1998330,73
729000,75
319850,70
1097150,87
1592490,72
633060,73
1649130,71
503650,74
783340,71
633460,72
1493750,72
886820,74
284850,70
1844380,70
1351630,72
975680,71
2526380,67
281750,69
1022480,68
1577690,73
2492290,71
102810,65
730390,69
1171320,72
1218210,74
921570,76
558790,70
323190,80
1172190,73
1388870,73
330840,74
700600,80
1262350,78
253610,75
1182420,64
1962430,76
1263860,76
1173810,76
792300,74
294460,70
372960,75
812140,84
1049410,71
728740,74
248550,72
290530,73
465280,72
1258220,73
1234120,70
530320,73
426170,66
753640,81
218680,77
808090,74
1368820,76
715560,73
516890,64
311100,71
699170,71
2169200,72
458170,72
1162130,72
2324650,73
1636030,77
361230,82
1496790,75
287630,75
1928870,70
1019590,70
545270,71
2055290,76
337150,71
654100,72
1182900,76
1374970,67
113420,73
2401970,75
859350,69
508740,71
332610,73
427700,75
1293160,71
790710,72
351910,73
245150,74
1399690,69
319910,69
967240,76
349550,71
1587570,75
983970,74
603960,72
620590,79
1913210,71
699670,73
1346600,68
225540,79
383270,75
370460,72
378610,74
2338770,71
1037130,74
511470,74
861940,70
522240,71
1805480,73
293340,74
440630,71
1194630,73
373970,73
1191940,71
394360,86
207350,76
1183030,72
1172450,75
970830,75
46500,72
341870,72
227000,74
702600,72
794600,74
1122680,70
1590910,70
212800,74
2840190,68
1591530,73
874040,72
475550,74
631510,77
367450,78
2396240,73
1850510,74
2786120,69
2816870,73
2379910,72
520670,73
1599660,70
622720,69
331480,70
2176930,67
2428420,72
70300,72
2782880,74
585710,76
1202130,75
1550510,73
2059660,70
1510470,73
1371720,73
523880,70
2996040,77
502320,76
322450,77
890720,72
532210,79
999660,75
112100,70
824550,76
794850,71
215770,72
230290,79
1210320,75
469800,73
281410,69
1952520,74
1921480,75
1172650,72
1099410,72
216260,78
312540,73
63000,74
502820,72
327220,72
398850,72
1146310,73
1599340,93
762940,71
290340,73
517630,74
910490,74
404590,71
231430,78
521350,74
424320,69
2431700,72
464150,65
1500490,73
1054490,75
1205450,76
1233570,75
205910,73
2150660,76
48110,73
283310,70
1530470,75
2869510,73
58200,73
1163040,65
1545590,65
1529550,73
245620,76
1506440,73
216130,69
2076140,75
762840,73
559330,70
1948280,73
928960,70
306760,72
203350,69
577940,73
57690,76
1049710,74
1194810,74
2380050,67
34630,67
525480,77
261510,72
575050,73
624970,76
1127970,74
359390,71
234920,67
459220,76
65800,76
394510,77
871200,71
1522820,79
868360,76
406860,70
450170,74
208400,73
1249040,76
108710,77
1931020,70
417290,76
1526370,76
1137450,72
1839510,71
250320,79
351710,73
632070,67
248860,73
342920,68
465660,73
376140,72
213330,75
2493960,70
1585220,71
2273980,75
2835570,79
1030840,79
370920,71
400630,74
516130,71
656700,74
1196470,71
324740,73
602070,73
351970,77
888040,72
1911360,74
1496250,69
202990,82
323060,73
1714920,65
822040,72
282640,73
1172380,82
1189800,72
2138610,75
1368030,73
317840,73
952540,77
500810,66
801480,76
1553000,75
353700,76
1612780,76
523660,69
469790,71
316790,76
575970,68
1034750,72
1316800,69
529660,73
1361210,75
625980,68
1476100,73
1147330,70
253110,74
1402320,73
1159830,67
1471960,74
1210150,66
107200,70
2014420,73
805550,73
263340,65
1113120,74
375530,71
971620,71
255070,67
322500,78
214550,71
2527390,77
564230,76
2190400,71
1674920,72
250680,70
237950,66
2148170,70
428370,73
404680,76
1047440,78
916140,72
1154830,72
271670,74
525700,73
726590,72
515960,74
618950,69
255320,76
550320,75
1455840,77
1581170,75
1276790,76
2414550,73
494170,73
252010,69
1569150,70
1579380,74
215530,74
301970,68
851280,71
1192010,73
379430,82
2725260,76
207750,72
